Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;5;6;1855.0;1840;2303.0;2215;AA;197;N5FGAA;428.0;395;396.0;15.0;BOS;SFO;2704;4.0;28.0;0;0;15.0;0.0;33.0;0.0;0.0;48.0
2008;1;6;7;2200.0;1840;115.0;2215;AA;197;N624AA;375.0;395;353.0;200.0;BOS;SFO;2704;4.0;18.0;0;0;23.0;0.0;0.0;0.0;157.0;180.0
2008;1;7;1;1850.0;1840;2237.0;2215;AA;197;N5CUAA;407.0;395;380.0;10.0;BOS;SFO;2704;6.0;21.0;0;0;10.0;0.0;12.0;0.0;0.0;22.0
2008;1;8;2;1833.0;1840;2241.0;2215;AA;197;N626AA;428.0;395;400.0;-7.0;BOS;SFO;2704;7.0;21.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;1;10;4;2122.0;1840;32.0;2215;AA;197;N5CCAA;370.0;395;355.0;162.0;BOS;SFO;2704;5.0;10.0;0;0;15.0;0.0;122.0;0.0;0.0;137.0
2008;1;18;5;1852.0;1840;2249.0;2215;AA;197;N5EDAA;417.0;395;382.0;12.0;BOS;SFO;2704;8.0;27.0;0;0;12.0;0.0;22.0;0.0;0.0;34.0
2008;1;21;1;2010.0;1840;2359.0;2215;AA;197;N5FHAA;409.0;395;386.0;90.0;BOS;SFO;2704;7.0;16.0;0;0;0.0;0.0;104.0;0.0;0.0;104.0
2008;1;22;2;1904.0;1840;2249.0;2215;AA;197;N5FFAA;405.0;395;382.0;24.0;BOS;SFO;2704;3.0;20.0;0;0;0.0;0.0;23.0;0.0;11.0;34.0
2008;1;23;3;2047.0;1840;25.0;2215;AA;197;N643AA;398.0;395;364.0;127.0;BOS;SFO;2704;6.0;28.0;0;0;0.0;0.0;109.0;0.0;21.0;130.0
2008;1;24;4;2044.0;1840;16.0;2215;AA;197;N5BTAA;392.0;395;363.0;124.0;BOS;SFO;2704;6.0;23.0;0;0;0.0;0.0;121.0;0.0;0.0;121.0
2008;1;25;5;1955.0;1840;2355.0;2215;AA;197;N5CAAA;420.0;395;385.0;75.0;BOS;SFO;2704;6.0;29.0;0;0;17.0;0.0;83.0;0.0;0.0;100.0
2008;1;27;7;1951.0;1840;8.0;2215;AA;197;N5FEAA;437.0;395;398.0;71.0;BOS;SFO;2704;4.0;35.0;0;0;0.0;27.0;42.0;0.0;44.0;113.0
2008;1;29;2;1934.0;1840;2323.0;2215;AA;197;N5DBAA;409.0;395;386.0;54.0;BOS;SFO;2704;6.0;17.0;0;0;0.0;0.0;68.0;0.0;0.0;68.0
2008;1;31;4;2042.0;1840;44.0;2215;AA;197;N5CYAA;422.0;395;402.0;122.0;BOS;SFO;2704;4.0;16.0;0;0;0.0;0.0;149.0;0.0;0.0;149.0
2008;1;3;4;1636.0;1545;1825.0;1730;AA;399;N354AA;229.0;225;215.0;51.0;DFW;SFO;1464;6.0;8.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;1;4;5;1627.0;1545;1841.0;1730;AA;399;N380AA;254.0;225;219.0;42.0;DFW;SFO;1464;5.0;30.0;0;0;42.0;0.0;29.0;0.0;0.0;71.0
2008;1;5;6;1604.0;1545;1802.0;1730;AA;399;N370AA;238.0;225;217.0;19.0;DFW;SFO;1464;6.0;15.0;0;0;0.0;0.0;32.0;0.0;0.0;32.0
2008;1;6;7;1545.0;1545;1924.0;1730;AA;399;N362AA;339.0;225;204.0;0.0;DFW;SFO;1464;6.0;129.0;0;0;0.0;0.0;114.0;0.0;0.0;114.0
2008;1;8;2;1615.0;1545;1943.0;1730;AA;399;N398AA;328.0;225;241.0;30.0;DFW;SFO;1464;6.0;81.0;0;0;0.0;0.0;133.0;0.0;0.0;133.0
2008;1;9;3;1601.0;1545;1745.0;1730;AA;399;N379AA;224.0;225;205.0;16.0;DFW;SFO;1464;6.0;13.0;0;0;15.0;0.0;0.0;0.0;0.0;15.0
2008;1;10;4;1541.0;1545;1839.0;1730;AA;399;N372AA;298.0;225;224.0;-4.0;DFW;SFO;1464;9.0;65.0;0;0;0.0;0.0;69.0;0.0;0.0;69.0
2008;1;11;5;1606.0;1545;1801.0;1730;AA;399;N359AA;235.0;225;206.0;21.0;DFW;SFO;1464;7.0;22.0;0;0;0.0;0.0;31.0;0.0;0.0;31.0
2008;1;20;7;1605.0;1545;1746.0;1730;AA;399;N396AA;221.0;225;203.0;20.0;DFW;SFO;1464;4.0;14.0;0;0;16.0;0.0;0.0;0.0;0.0;16.0
2008;1;21;1;1650.0;1545;1848.0;1730;AA;399;N363AA;238.0;225;202.0;65.0;DFW;SFO;1464;5.0;31.0;0;0;0.0;0.0;78.0;0.0;0.0;78.0
2008;1;22;2;1656.0;1545;1903.0;1730;AA;399;N369AA;247.0;225;212.0;71.0;DFW;SFO;1464;4.0;31.0;0;0;0.0;0.0;93.0;0.0;0.0;93.0
2008;1;23;3;1602.0;1545;1747.0;1730;AA;399;N350AA;225.0;225;209.0;17.0;DFW;SFO;1464;4.0;12.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;24;4;1722.0;1545;1926.0;1730;AA;399;N386AA;244.0;225;212.0;97.0;DFW;SFO;1464;7.0;25.0;0;0;0.0;0.0;116.0;0.0;0.0;116.0
2008;1;25;5;1629.0;1545;1956.0;1730;AA;399;N367AA;327.0;225;217.0;44.0;DFW;SFO;1464;6.0;104.0;0;0;0.0;0.0;146.0;0.0;0.0;146.0
2008;1;26;6;1555.0;1545;1755.0;1730;AA;399;N369AA;240.0;225;221.0;10.0;DFW;SFO;1464;7.0;12.0;0;0;10.0;0.0;15.0;0.0;0.0;25.0
2008;1;27;7;1609.0;1545;1821.0;1730;AA;399;N359AA;252.0;225;223.0;24.0;DFW;SFO;1464;6.0;23.0;0;0;0.0;0.0;51.0;0.0;0.0;51.0
2008;1;29;2;1628.0;1545;1907.0;1730;AA;399;N344AA;279.0;225;211.0;43.0;DFW;SFO;1464;7.0;61.0;0;0;43.0;0.0;54.0;0.0;0.0;97.0
2008;1;31;4;1747.0;1545;2104.0;1730;AA;399;N348AA;317.0;225;222.0;122.0;DFW;SFO;1464;5.0;90.0;0;0;0.0;0.0;214.0;0.0;0.0;214.0
2008;1;3;4;927.0;810;1242.0;1125;AA;431;N343AA;375.0;375;357.0;77.0;MIA;SFO;2585;8.0;10.0;0;0;77.0;0.0;0.0;0.0;0.0;77.0
2008;1;4;5;806.0;810;1149.0;1125;AA;431;N397AA;403.0;375;370.0;-4.0;MIA;SFO;2585;19.0;14.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;5;6;811.0;810;1211.0;1125;AA;431;N355AA;420.0;375;391.0;1.0;MIA;SFO;2585;13.0;16.0;0;0;0.0;0.0;46.0;0.0;0.0;46.0
2008;1;7;1;810.0;810;1141.0;1125;AA;431;N354AA;391.0;375;349.0;0.0;MIA;SFO;2585;12.0;30.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;8;2;816.0;810;1206.0;1125;AA;431;N358AA;410.0;375;386.0;6.0;MIA;SFO;2585;7.0;17.0;0;0;6.0;0.0;35.0;0.0;0.0;41.0
2008;1;13;7;1030.0;810;1321.0;1125;AA;431;N342AA;351.0;375;336.0;140.0;MIA;SFO;2585;3.0;12.0;0;0;116.0;0.0;0.0;0.0;0.0;116.0
2008;1;15;2;805.0;810;1153.0;1125;AA;431;N357AA;408.0;375;370.0;-5.0;MIA;SFO;2585;4.0;34.0;0;0;0.0;0.0;28.0;0.0;0.0;28.0
2008;1;17;4;807.0;810;1140.0;1125;AA;431;N393AA;393.0;375;359.0;-3.0;MIA;SFO;2585;17.0;17.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;22;2;805.0;810;1143.0;1125;AA;431;N393AA;398.0;375;373.0;-5.0;MIA;SFO;2585;5.0;20.0;0;0;0.0;0.0;18.0;0.0;0.0;18.0
2008;1;23;3;807.0;810;1159.0;1125;AA;431;N352AA;412.0;375;390.0;-3.0;MIA;SFO;2585;6.0;16.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;1;25;5;814.0;810;1257.0;1125;AA;431;N377AA;463.0;375;430.0;4.0;MIA;SFO;2585;5.0;28.0;0;0;0.0;0.0;92.0;0.0;0.0;92.0
2008;1;26;6;809.0;810;1147.0;1125;AA;431;N397AA;398.0;375;376.0;-1.0;MIA;SFO;2585;8.0;14.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;27;7;805.0;810;1152.0;1125;AA;431;N342AA;407.0;375;381.0;-5.0;MIA;SFO;2585;6.0;20.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;29;2;807.0;810;1208.0;1125;AA;431;N394AA;421.0;375;395.0;-3.0;MIA;SFO;2585;6.0;20.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;31;4;808.0;810;1202.0;1125;AA;431;N354AA;414.0;375;388.0;-2.0;MIA;SFO;2585;9.0;17.0;0;0;0.0;0.0;37.0;0.0;0.0;37.0
2008;1;2;3;1053.0;1010;1329.0;1255;AA;451;N437AA;276.0;285;248.0;43.0;ORD;SFO;1846;8.0;20.0;0;0;34.0;0.0;0.0;0.0;0.0;34.0
2008;1;3;4;1247.0;1010;1526.0;1255;AA;451;N4YEAA;279.0;285;263.0;157.0;ORD;SFO;1846;5.0;11.0;0;0;151.0;0.0;0.0;0.0;0.0;151.0
2008;1;4;5;1026.0;1010;1439.0;1255;AA;451;N200AA;373.0;285;284.0;16.0;ORD;SFO;1846;59.0;30.0;0;0;0.0;0.0;104.0;0.0;0.0;104.0
2008;1;5;6;1005.0;1010;1332.0;1255;AA;451;N4XUAA;327.0;285;279.0;-5.0;ORD;SFO;1846;24.0;24.0;0;0;0.0;0.0;37.0;0.0;0.0;37.0
2008;1;6;7;1044.0;1010;1333.0;1255;AA;451;N4XDAA;289.0;285;263.0;34.0;ORD;SFO;1846;10.0;16.0;0;0;34.0;0.0;4.0;0.0;0.0;38.0
2008;1;7;1;1009.0;1010;1325.0;1255;AA;451;N4XJAA;316.0;285;276.0;-1.0;ORD;SFO;1846;3.0;37.0;0;0;0.0;0.0;30.0;0.0;0.0;30.0
2008;1;8;2;1130.0;1010;1521.0;1255;AA;451;N4YGAA;351.0;285;271.0;80.0;ORD;SFO;1846;5.0;75.0;0;0;0.0;0.0;146.0;0.0;0.0;146.0
2008;1;9;3;1018.0;1010;1310.0;1255;AA;451;N433AA;292.0;285;273.0;8.0;ORD;SFO;1846;3.0;16.0;0;0;8.0;0.0;7.0;0.0;0.0;15.0
2008;1;10;4;1131.0;1010;1429.0;1255;AA;451;N4XRAA;298.0;285;264.0;81.0;ORD;SFO;1846;6.0;28.0;0;0;0.0;0.0;94.0;0.0;0.0;94.0
2008;1;11;5;1121.0;1010;1408.0;1255;AA;451;N4YFAA;287.0;285;255.0;71.0;ORD;SFO;1846;4.0;28.0;0;0;0.0;0.0;73.0;0.0;0.0;73.0
2008;1;21;1;1123.0;1010;1513.0;1255;AA;451;N439AA;350.0;285;292.0;73.0;ORD;SFO;1846;3.0;55.0;0;0;0.0;0.0;94.0;0.0;44.0;138.0
2008;1;22;2;1157.0;1010;1508.0;1255;AA;451;N598AA;311.0;285;265.0;107.0;ORD;SFO;1846;4.0;42.0;0;0;0.0;0.0;133.0;0.0;0.0;133.0
2008;1;23;3;1149.0;1010;1435.0;1255;AA;451;N4YRAA;286.0;285;263.0;99.0;ORD;SFO;1846;4.0;19.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;1;24;4;1120.0;1010;1410.0;1255;AA;451;N540AA;290.0;285;255.0;70.0;ORD;SFO;1846;11.0;24.0;0;0;0.0;0.0;75.0;0.0;0.0;75.0
2008;1;25;5;1136.0;1010;1433.0;1255;AA;451;N596AA;297.0;285;272.0;86.0;ORD;SFO;1846;5.0;20.0;0;0;0.0;0.0;98.0;0.0;0.0;98.0
2008;1;27;7;1055.0;1010;1406.0;1255;AA;451;N564AA;311.0;285;275.0;45.0;ORD;SFO;1846;4.0;32.0;0;0;0.0;0.0;71.0;0.0;0.0;71.0
2008;1;29;2;1012.0;1010;1321.0;1255;AA;451;N564AA;309.0;285;266.0;2.0;ORD;SFO;1846;5.0;38.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;1;31;4;1035.0;1010;1333.0;1255;AA;451;N4XWAA;298.0;285;270.0;25.0;ORD;SFO;1846;6.0;22.0;0;0;0.0;25.0;13.0;0.0;0.0;38.0
2008;1;1;2;1907.0;1850;2058.0;2040;AA;463;N4YHAA;231.0;230;208.0;17.0;DFW;SFO;1464;6.0;17.0;0;0;17.0;0.0;1.0;0.0;0.0;18.0
2008;1;2;3;2006.0;1850;2146.0;2040;AA;463;N536AA;220.0;230;190.0;76.0;DFW;SFO;1464;5.0;25.0;0;0;10.0;0.0;0.0;0.0;56.0;66.0
2008;1;3;4;1950.0;1850;2137.0;2040;AA;463;N4YHAA;227.0;230;206.0;60.0;DFW;SFO;1464;7.0;14.0;0;0;0.0;0.0;47.0;0.0;10.0;57.0
2008;1;4;5;1903.0;1850;2107.0;2040;AA;463;N4WAAA;244.0;230;209.0;13.0;DFW;SFO;1464;7.0;28.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;6;7;2112.0;1850;2318.0;2040;AA;463;N441AA;246.0;230;220.0;142.0;DFW;SFO;1464;8.0;18.0;0;0;0.0;0.0;158.0;0.0;0.0;158.0
2008;1;7;1;1917.0;1850;2113.0;2040;AA;463;N4XMAA;236.0;230;219.0;27.0;DFW;SFO;1464;7.0;10.0;0;0;13.0;0.0;6.0;0.0;14.0;33.0
2008;1;8;2;1908.0;1850;2123.0;2040;AA;463;N568AA;255.0;230;230.0;18.0;DFW;SFO;1464;7.0;18.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;9;3;1859.0;1850;2057.0;2040;AA;463;N542AA;238.0;230;214.0;9.0;DFW;SFO;1464;6.0;18.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;10;4;1859.0;1850;2107.0;2040;AA;463;N4XGAA;248.0;230;220.0;9.0;DFW;SFO;1464;5.0;23.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;11;5;1858.0;1850;2102.0;2040;AA;463;N4YEAA;244.0;230;218.0;8.0;DFW;SFO;1464;6.0;20.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;14;1;2018.0;1850;2147.0;2040;AA;463;N4YPAA;209.0;230;196.0;88.0;DFW;SFO;1464;2.0;11.0;0;0;67.0;0.0;0.0;0.0;0.0;67.0
2008;1;16;3;1919.0;1850;2107.0;2040;AA;463;N4XXAA;228.0;230;211.0;29.0;DFW;SFO;1464;5.0;12.0;0;0;27.0;0.0;0.0;0.0;0.0;27.0
2008;1;17;4;1915.0;1850;2056.0;2040;AA;463;N4WJAA;221.0;230;203.0;25.0;DFW;SFO;1464;3.0;15.0;0;0;16.0;0.0;0.0;0.0;0.0;16.0
2008;1;18;5;1912.0;1850;2055.0;2040;AA;463;N4YCAA;223.0;230;202.0;22.0;DFW;SFO;1464;5.0;16.0;0;0;15.0;0.0;0.0;0.0;0.0;15.0
2008;1;21;1;1903.0;1850;2110.0;2040;AA;463;N4YMAA;247.0;230;223.0;13.0;DFW;SFO;1464;6.0;18.0;0;0;0.0;0.0;20.0;0.0;10.0;30.0
2008;1;22;2;1937.0;1850;2146.0;2040;AA;463;N4XVAA;249.0;230;225.0;47.0;DFW;SFO;1464;3.0;21.0;0;0;23.0;0.0;43.0;0.0;0.0;66.0
2008;1;23;3;1910.0;1850;2114.0;2040;AA;463;N4WPAA;244.0;230;225.0;20.0;DFW;SFO;1464;3.0;16.0;0;0;0.0;0.0;28.0;0.0;6.0;34.0
2008;1;24;4;1938.0;1850;2140.0;2040;AA;463;N4YNAA;242.0;230;219.0;48.0;DFW;SFO;1464;8.0;15.0;0;0;0.0;0.0;55.0;0.0;5.0;60.0
2008;1;26;6;1846.0;1850;2121.0;2040;AA;463;N4YKAA;275.0;230;249.0;-4.0;DFW;SFO;1464;7.0;19.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;27;7;2009.0;1850;2233.0;2040;AA;463;N4XDAA;264.0;230;230.0;79.0;DFW;SFO;1464;7.0;27.0;0;0;0.0;0.0;104.0;0.0;9.0;113.0
2008;1;28;1;1922.0;1850;2115.0;2040;AA;463;N467AA;233.0;230;218.0;32.0;DFW;SFO;1464;3.0;12.0;0;0;13.0;0.0;3.0;0.0;19.0;35.0
2008;1;29;2;1937.0;1850;2137.0;2040;AA;463;N591AA;240.0;230;221.0;47.0;DFW;SFO;1464;7.0;12.0;0;0;0.0;0.0;27.0;0.0;30.0;57.0
2008;1;31;4;2134.0;1850;2344.0;2045;AA;463;N4YPAA;250.0;235;218.0;164.0;DFW;SFO;1464;6.0;26.0;0;0;0.0;0.0;124.0;0.0;55.0;179.0
2008;1;1;2;959.0;915;1216.0;1135;AA;1049;N5DWAA;257.0;260;243.0;44.0;STL;SFO;1736;3.0;11.0;0;0;41.0;0.0;0.0;0.0;0.0;41.0
2008;1;3;4;1052.0;915;1315.0;1135;AA;1049;N626AA;263.0;260;242.0;97.0;STL;SFO;1736;6.0;15.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;1;4;5;945.0;915;1223.0;1135;AA;1049;N5DDAA;278.0;260;251.0;30.0;STL;SFO;1736;9.0;18.0;0;0;0.0;0.0;48.0;0.0;0.0;48.0
2008;1;5;6;913.0;915;1154.0;1135;AA;1049;N5DAAA;281.0;260;260.0;-2.0;STL;SFO;1736;9.0;12.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;7;1;1040.0;915;1312.0;1135;AA;1049;N5CWAA;272.0;260;247.0;85.0;STL;SFO;1736;13.0;12.0;0;0;0.0;0.0;97.0;0.0;0.0;97.0
2008;1;8;2;1057.0;915;1342.0;1135;AA;1049;N5CNAA;285.0;260;254.0;102.0;STL;SFO;1736;5.0;26.0;0;0;0.0;0.0;127.0;0.0;0.0;127.0
2008;1;10;4;1057.0;915;1325.0;1135;AA;1049;N5FTAA;268.0;260;247.0;102.0;STL;SFO;1736;4.0;17.0;0;0;0.0;0.0;110.0;0.0;0.0;110.0
2008;1;11;5;1045.0;915;1315.0;1135;AA;1049;N632AA;270.0;260;245.0;90.0;STL;SFO;1736;9.0;16.0;0;0;0.0;0.0;100.0;0.0;0.0;100.0
2008;1;15;2;911.0;915;1203.0;1135;AA;1049;N625AA;292.0;260;265.0;-4.0;STL;SFO;1736;5.0;22.0;0;0;0.0;0.0;28.0;0.0;0.0;28.0
2008;1;20;7;1015.0;915;1234.0;1135;AA;1049;N634AA;259.0;260;239.0;60.0;STL;SFO;1736;4.0;16.0;0;0;0.0;0.0;59.0;0.0;0.0;59.0
2008;1;21;1;1037.0;915;1313.0;1135;AA;1049;N619AA;276.0;260;256.0;82.0;STL;SFO;1736;4.0;16.0;0;0;0.0;0.0;98.0;0.0;0.0;98.0
2008;1;22;2;1112.0;915;1337.0;1135;AA;1049;N5BRAA;265.0;260;243.0;117.0;STL;SFO;1736;5.0;17.0;0;0;0.0;0.0;122.0;0.0;0.0;122.0
2008;1;23;3;1101.0;915;1324.0;1135;AA;1049;N5FEAA;263.0;260;243.0;106.0;STL;SFO;1736;2.0;18.0;0;0;0.0;0.0;109.0;0.0;0.0;109.0
2008;1;24;4;1057.0;915;1327.0;1135;AA;1049;N5ENAA;270.0;260;248.0;102.0;STL;SFO;1736;6.0;16.0;0;0;0.0;0.0;112.0;0.0;0.0;112.0
2008;1;25;5;1128.0;915;1359.0;1135;AA;1049;N5FBAA;271.0;260;255.0;133.0;STL;SFO;1736;5.0;11.0;0;0;0.0;0.0;144.0;0.0;0.0;144.0
2008;1;29;2;911.0;915;1159.0;1135;AA;1049;N5EFAA;288.0;260;270.0;-4.0;STL;SFO;1736;6.0;12.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;31;4;917.0;920;1245.0;1140;AA;1049;N615AA;328.0;260;290.0;-3.0;STL;SFO;1736;28.0;10.0;0;0;0.0;0.0;65.0;0.0;0.0;65.0
2008;1;3;4;934.0;820;1123.0;1005;AA;1077;N5FNAA;229.0;225;216.0;74.0;DFW;SFO;1464;4.0;9.0;0;0;0.0;0.0;78.0;0.0;0.0;78.0
2008;1;21;1;833.0;820;1034.0;1005;AA;1077;N5DBAA;241.0;225;222.0;13.0;DFW;SFO;1464;8.0;11.0;0;0;0.0;0.0;29.0;0.0;0.0;29.0
2008;1;22;2;842.0;820;1030.0;1005;AA;1077;N611AA;228.0;225;208.0;22.0;DFW;SFO;1464;3.0;17.0;0;0;0.0;0.0;25.0;0.0;0.0;25.0
2008;1;24;4;815.0;820;1032.0;1005;AA;1077;N5FGAA;257.0;225;212.0;-5.0;DFW;SFO;1464;7.0;38.0;0;0;0.0;0.0;27.0;0.0;0.0;27.0
2008;1;25;5;820.0;820;1030.0;1005;AA;1077;N5DBAA;250.0;225;234.0;0.0;DFW;SFO;1464;3.0;13.0;0;0;0.0;0.0;25.0;0.0;0.0;25.0
2008;1;29;2;818.0;820;1028.0;1005;AA;1077;N613AA;250.0;225;233.0;-2.0;DFW;SFO;1464;5.0;12.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;31;4;814.0;820;1026.0;1005;AA;1077;N626AA;252.0;225;233.0;-6.0;DFW;SFO;1464;5.0;14.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;3;4;19.0;2210;204.0;2350;AA;1269;N5ELAA;225.0;220;209.0;129.0;DFW;SFO;1464;6.0;10.0;0;0;0.0;0.0;28.0;0.0;106.0;134.0
2008;1;4;5;2211.0;2210;11.0;2350;AA;1269;N613AA;240.0;220;222.0;1.0;DFW;SFO;1464;3.0;15.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;5;6;2323.0;2210;111.0;2350;AA;1269;N5EGAA;228.0;220;210.0;73.0;DFW;SFO;1464;6.0;12.0;0;0;73.0;0.0;8.0;0.0;0.0;81.0
2008;1;6;7;2352.0;2210;136.0;2350;AA;1269;N5DUAA;224.0;220;206.0;102.0;DFW;SFO;1464;6.0;12.0;0;0;49.0;0.0;4.0;0.0;53.0;106.0
2008;1;10;4;2233.0;2210;24.0;2350;AA;1269;N5FPAA;231.0;220;214.0;23.0;DFW;SFO;1464;5.0;12.0;0;0;0.0;0.0;34.0;0.0;0.0;34.0
2008;1;11;5;2230.0;2210;16.0;2350;AA;1269;N639AA;226.0;220;204.0;20.0;DFW;SFO;1464;5.0;17.0;0;0;20.0;0.0;6.0;0.0;0.0;26.0
2008;1;18;5;2232.0;2210;16.0;2350;AA;1269;N615AA;224.0;220;199.0;22.0;DFW;SFO;1464;5.0;20.0;0;0;22.0;0.0;4.0;0.0;0.0;26.0
2008;1;21;1;2252.0;2210;36.0;2350;AA;1269;N5DGAA;224.0;220;206.0;42.0;DFW;SFO;1464;6.0;12.0;0;0;0.0;0.0;44.0;0.0;2.0;46.0
2008;1;23;3;2250.0;2210;30.0;2350;AA;1269;N5CEAA;220.0;220;205.0;40.0;DFW;SFO;1464;4.0;11.0;0;0;40.0;0.0;0.0;0.0;0.0;40.0
2008;1;24;4;2206.0;2210;10.0;2350;AA;1269;N629AA;244.0;220;220.0;-4.0;DFW;SFO;1464;7.0;17.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;25;5;2220.0;2210;154.0;2350;AA;1269;N5DRAA;334.0;220;241.0;10.0;DFW;SFO;1464;6.0;87.0;0;0;0.0;0.0;124.0;0.0;0.0;124.0
2008;1;26;6;2205.0;2210;106.0;2350;AA;1269;N5EMAA;301.0;220;227.0;-5.0;DFW;SFO;1464;6.0;68.0;0;0;0.0;0.0;76.0;0.0;0.0;76.0
2008;1;27;7;17.0;2210;224.0;2350;AA;1269;N5CVAA;247.0;220;226.0;127.0;DFW;SFO;1464;6.0;15.0;0;0;35.0;0.0;117.0;0.0;2.0;154.0
2008;1;31;4;2252.0;2210;43.0;2350;AA;1269;N643AA;231.0;220;213.0;42.0;DFW;SFO;1464;7.0;11.0;0;0;0.0;0.0;28.0;0.0;25.0;53.0
2008;1;1;2;859.0;730;1129.0;1015;AA;1341;N4YUAA;270.0;285;251.0;89.0;ORD;SFO;1846;2.0;17.0;0;0;0.0;74.0;0.0;0.0;0.0;74.0
2008;1;4;5;734.0;730;1043.0;1015;AA;1341;N4XDAA;309.0;285;288.0;4.0;ORD;SFO;1846;8.0;13.0;0;0;0.0;0.0;28.0;0.0;0.0;28.0
2008;1;5;6;730.0;730;1046.0;1015;AA;1341;N4YNAA;316.0;285;289.0;0.0;ORD;SFO;1846;7.0;20.0;0;0;0.0;0.0;31.0;0.0;0.0;31.0
2008;1;8;2;729.0;730;1037.0;1015;AA;1341;N4YKAA;308.0;285;274.0;-1.0;ORD;SFO;1846;4.0;30.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;20;7;730.0;730;1047.0;1015;AA;1341;N4YLAA;317.0;285;279.0;0.0;ORD;SFO;1846;4.0;34.0;0;0;0.0;0.0;32.0;0.0;0.0;32.0
2008;1;21;1;753.0;730;1059.0;1015;AA;1341;N598AA;306.0;285;282.0;23.0;ORD;SFO;1846;5.0;19.0;0;0;0.0;23.0;21.0;0.0;0.0;44.0
2008;1;22;2;806.0;730;1106.0;1015;AA;1341;N433AA;300.0;285;265.0;36.0;ORD;SFO;1846;5.0;30.0;0;0;15.0;21.0;15.0;0.0;0.0;51.0
2008;1;23;3;731.0;730;1037.0;1015;AA;1341;N4WBAA;306.0;285;289.0;1.0;ORD;SFO;1846;6.0;11.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;25;5;739.0;730;1045.0;1015;AA;1341;N4XBAA;306.0;285;288.0;9.0;ORD;SFO;1846;6.0;12.0;0;0;0.0;9.0;21.0;0.0;0.0;30.0
2008;1;29;2;802.0;730;1107.0;1015;AA;1341;N592AA;305.0;285;275.0;32.0;ORD;SFO;1846;7.0;23.0;0;0;32.0;0.0;20.0;0.0;0.0;52.0
2008;1;31;4;740.0;730;1115.0;1005;AA;1341;N4XFAA;335.0;275;313.0;10.0;ORD;SFO;1846;6.0;16.0;0;0;0.0;10.0;60.0;0.0;0.0;70.0
2008;1;1;2;2025.0;1905;2200.0;2050;AA;1415;N5FEAA;215.0;225;200.0;80.0;DFW;SFO;1464;2.0;13.0;0;0;60.0;0.0;0.0;0.0;10.0;70.0
2008;1;3;4;2112.0;1905;2325.0;2050;AA;1415;N624AA;253.0;225;220.0;127.0;DFW;SFO;1464;5.0;28.0;0;0;0.0;0.0;43.0;0.0;112.0;155.0
2008;1;5;6;2005.0;1905;2215.0;2050;AA;1415;N619AA;250.0;225;223.0;60.0;DFW;SFO;1464;4.0;23.0;0;0;0.0;0.0;85.0;0.0;0.0;85.0
2008;1;6;7;2159.0;1905;2337.0;2050;AA;1415;N5DAAA;218.0;225;202.0;174.0;DFW;SFO;1464;4.0;12.0;0;0;8.0;0.0;0.0;0.0;159.0;167.0
2008;1;7;1;1926.0;1905;2115.0;2050;AA;1415;N624AA;229.0;225;206.0;21.0;DFW;SFO;1464;5.0;18.0;0;0;21.0;0.0;4.0;0.0;0.0;25.0
