GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.506112773;0.860987044;-0.221454243
No;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.317386674;-0.982987926
No;1;0;1;1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;1.571829252;1.3546076280000001;2.259850239
No;1;0;1;1;1;1;0;1;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0.838437949;0.694784827;1.029201924
No;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0.430998337;-1.179976179;-0.46732801700000004
No;1;0;1;1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.791320502;-0.49356102399999996;-0.7481879570000001
No;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1.245877562;0.638276073;1.343967121
No;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1.4495973690000001;0.204488287;1.084504773
Yes;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.485370034;-0.9168980440000001
No;0;0;1;0;1;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.191729455;2.228327395
No;1;0;1;0;1;1;0;1;0;1;1;1;0;0;1;1;0;0;0;1;0;0;0;1;0;0.430998337;0.5119623879999999;0.572793491
Yes;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.913552385;0.719715159;-0.6408029279999999
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.612573214;-1.4857882580000001;-0.362854825
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.1987601140000002;-1.472492081;-0.973414158
No;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;-1.239504076;-0.176114789;-0.9497885690000001
Yes;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.105046646;1.216659788;0.5351602010000001
No;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;-0.546856734;-1.352826485;-0.8135939990000001
No;0;0;0;0;1;0;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.16438964;0.792844135;1.340305265
Yes;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.076528231;0.47373587899999997;-0.81566758
No;0;0;1;0;0;1;0;1;1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0.023558724;-0.17445276699999998;-0.11779724800000001
Yes;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-1.12679147;-0.9813114140000001
No;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.506112773;-0.505195179;-0.592735554
Yes;1;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.017185237;1.0438094820000001;0.397112643
No;1;0;0;0;1;0;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.158016153;-0.034842905;-0.907566929
Yes;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.497004189;-0.934788196
Yes;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.485370034;-0.89942702
No;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.064302685;1.7069563280000002;0.733959272
No;0;0;0;1;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.105046646;-0.30575251800000003;-0.11773107
No;0;1;1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.663743751;2.6624117419999997
No;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.430998337;0.66653045;0.601029489
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;-0.913552385;-1.286345598;-0.907853701
No;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.1987601140000002;0.330801972;-0.902316798
No;1;0;1;1;1;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0.5939741820000001;0.839380756;0.817917247
No;1;0;1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.16438964;1.1667991229999999;1.7462418519999998
No;0;1;0;0;1;0;0;1;1;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0.349510414;1.206687655;0.764533564
No;1;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;-0.34313692799999995;-0.332344873;-0.43765816
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.49034133;-1.4974224130000002;-0.400554294
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;-0.30239296600000004;-1.50240848;-0.825969307
Yes;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.42462485;1.0604297040000001;-0.08839210300000001
Yes;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-0.7098325790000001;0.320829839;-0.501895055
No;0;0;0;0;0;1;1;1;0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;0.797693988;-0.201045122;0.33320663899999997
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.239504076;-1.4974224130000002;-0.990024866
Yes;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.334006895;-0.98320852
No;1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;-0.261649005;0.678164605;-0.043545397
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.5190287009999999;-0.998936853
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;-0.6283446570000001;-1.507394546;-0.8445433000000001
No;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.4088534069999998;-1.48745028;-0.450121706
No;0;0;0;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;1.3462975169999998;-0.444562744
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.117272192;-1.490774325;-0.960134415
No;1;0;1;0;1;1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.42462485;1.323029207;-0.045332207
Yes;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.7098325790000001;-0.440376314;-0.669634529
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-1.035784269;-1.467506014;-0.9482223540000001
No;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.791320502;-0.353951161;-0.698069061
Yes;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.317505795;-0.9745612459999999
No;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.239504076;-0.119606036;-0.951795972
Yes;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.570133164;-0.9712082209999999
Yes;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-1.123467425;-0.965428665
No;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-0.814331302;-0.9665536929999999
No;0;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1.123645678;0.525258566;1.1750585
No;1;0;0;0;1;1;1;0;0;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1.286621523;1.1800953;1.906150248
No;0;0;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;0.658220339;-0.558521466
Yes;0;0;0;0;0;0;1;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.1987601140000002;-0.471954735;-0.938825061
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1.042157756;-1.3445163740000001;-0.37917876100000003
No;0;0;1;0;1;0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;-1.239504076;0.13966942300000001;-0.9421560259999999
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.8320644629999999;-1.507394546;-0.907015445
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0.634718143;-1.3212480629999999;-0.49051241799999995
Yes;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.17290986600000002;-0.9764804109999999
Yes;0;0;1;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.465368811;1.316381118;-0.036640813
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.139417121;-1.4774781469999998;-0.7349964520000001
Yes;0;0;0;1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-0.32237274;-0.9391338920000001
No;1;0;0;0;1;0;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.546856734;-0.10797188;-0.525057397
No;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-0.669088618;0.523596544;-0.45636450799999995
Yes;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;0.6532342729999999;-0.539903355
Yes;0;0;0;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0.064302685;1.495879512;0.575286201
Yes;0;0;0;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;1;-0.8320644629999999;-0.104647836;-0.69246598
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0.797693988;-1.467506014;-0.5560508160000001
No;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.383880889;-0.34564105100000003;-0.456210093
No;1;0;1;1;1;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.308766453;0.5452028320000001;0.44515795799999996
No;1;0;0;0;1;0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.139417121;1.130234635;0.23109380000000002
Yes;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.220905044;1.313057074;0.257851819
Yes;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1.531085291;1.4859073790000001;2.3168296
No;1;0;1;0;0;1;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;0;1.4495973690000001;-0.35561318399999997;0.666722303
No;1;0;0;1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0.634718143;-0.013236617;0.331794839
No;1;0;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0.308766453;1.258210342;0.8051007509999999
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.308766453;-1.5190287009999999;-0.663193192
Yes;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.7098325790000001;0.312519728;-0.507101067
Yes;0;0;0;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.076528231;0.8410427779999999;-0.777372508
No;0;0;1;0;1;1;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.430998337;0.9740045509999999;0.804725742
No;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.09867316;-1.465843992;-0.748342373
No;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0.105046646;-0.7943870359999999;-0.396936557
No;0;0;1;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;-0.180161082;0.8526769329999999;0.099686113
Yes;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.45034844700000004;-0.9847526759999999
No;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.1987601140000002;-0.137888279;-0.920493722
No;0;0;1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.430998337;0.9224818640000001;0.774592638
Yes;1;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0.023558724;0.633290007;0.19103397800000002
No;1;1;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0.6754621040000001;-0.49854709;0.050780483
No;0;0;1;1;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.18653456899999998;0.7978302009999999;0.46644525299999995
Yes;0;0;1;1;1;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.954296347;0.006707649;-0.714834185
No;0;0;0;0;1;1;0;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.960669833;-0.151184457;0.44094461799999995
No;0;0;1;0;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1.4088534069999998;0.34243612700000003;1.227008324
Yes;0;0;0;0;1;1;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.6283446570000001;0.983976684;-0.293742809
No;0;0;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0.308766453;1.361255717;0.8582197220000001
No;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.797693988;-1.30296582;-0.418598861
Yes;0;0;0;0;0;0;1;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.34313692799999995;-0.353951161;-0.46018078
No;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.531085291;1.720252505;2.5893290380000002
No;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.571829252;0.7180531370000001;1.715645501
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;-0.995040308;-1.495760391;-0.93675148
No;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.521934521;-0.904853626
No;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.035784269;0.649910228;-0.738393595
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.035784269;-1.509056568;-0.932957268
No;1;0;0;0;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.587600695;0.118063134;-0.43390806600000004
No;0;0;1;1;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0.5939741820000001;-0.033180883;0.319397471
Yes;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.470411834;-0.840418197
No;0;1;1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1.082901717;0.796168179;1.352393802
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0.430998337;0.350746238;0.387406519
No;0;0;1;1;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.879181911;-0.166142656;0.424929513
No;0;0;1;1;1;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.220905044;0.044934159;-0.18037969
No;0;0;1;1;1;0;1;0;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.6754621040000001;0.482045989;0.71434849
Yes;1;0;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-1.035784269;1.105304303;-0.692796871
Yes;1;0;1;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.3681094459999998;1.37122785;2.072720576
No;1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;-0.587600695;-0.611564597;-0.648942837
No;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.506112773;-1.467506014;-0.823167767
Yes;1;1;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.220905044;-1.131777536;-0.652163505
No;1;1;0;0;1;1;1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0.7162060659999999;0.184544021;0.516762683
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.280248037;-0.696327728;-0.9880174629999999
No;1;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.954296347;-1.447561748;-0.9171186379999999
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.1987601140000002;-1.465843992;-0.9819952540000001
Yes;1;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.5939741820000001;1.171785189;1.141682668
No;1;0;1;1;1;0;1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;-0.139417121;0.508638344;-0.031545098
No;1;0;1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;-0.180161082;-0.465306647;-0.395524757
No;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.383880889;0.475397901;-0.220395393
No;0;1;0;0;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.7162060659999999;1.396158182;1.35208497
Yes;0;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-1.239504076;0.977328596;-0.921861403
No;1;0;0;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0.105046646;1.467625135;0.768636607
No;0;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0.879181911;0.711405049;0.9885906179999999
No;0;0;1;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.6754621040000001;-0.9639132970000001;-0.221167471
No;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.587600695;-1.304627842;-0.800953978
No;1;0;0;0;1;0;1;0;1;1;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.349510414;0.822760534;0.638155414
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.30239296600000004;-1.469168036;-0.768460521
No;0;0;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.123645678;1.529119956;1.922430066
Yes;1;0;0;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.327365485;1.474273224;2.055006899
No;0;0;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.09867316;1.419426492;0.423186822
No;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0.5939741820000001;1.61720713;1.338783168
No;0;0;1;1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;-0.383880889;0.156289644;-0.278477722
No;1;0;1;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1.082901717;-0.681369529;0.16917313899999997
No;1;0;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.34313692799999995;-0.372233405;-0.427047601
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;0;1.49034133;-1.4774781469999998;-0.370884437
Yes;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-1.296317731;-0.995980897
No;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0.879181911;0.01501776;0.5500061589999999
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;1.001413795;-1.46418197;-0.511843832
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0.349510414;-1.4974224130000002;-0.6513473089999999
No;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0.105046646;1.062091726;0.494173885
No;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.797693988;1.37953796;1.413432087
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1.042157756;-1.3179240190000001;-0.34121458
Yes;0;0;1;1;0;1;1;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-0.30239296600000004;-0.206031188;-0.344413189
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.791320502;-1.4791401690000001;-0.885860506
No;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0.22727853;0.807802334;0.467084975
No;0;1;1;0;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.531085291;1.3546076280000001;2.167134693
No;0;0;0;0;1;0;0;0;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.158016153;1.198377544;-0.831219438
No;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.34313692799999995;-1.015435984;-0.641972075
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;-1.1987601140000002;-1.46418197;-0.977759855
No;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.6537716180000002;2.657161611
No;0;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.082901717;1.474273224;1.8858335659999999
No;0;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;1.612573214;1.007244995;2.011748468
No;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.995040308;-0.511843267;-0.827248751
No;0;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0.390254375;-0.171128723;0.111730531
Yes;1;0;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.9856387059999999;-0.787608057
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.919925872;0.27595524;0.8213143909999999
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.4824642140000002;-0.998451547
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0.105046646;-1.48745028;-0.6779067940000001
Yes;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;-1.158016153;-0.433728225;-0.918640734
No;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;-0.954296347;-0.839261635;-0.8428006090000001
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-1.117272192;-1.4774781469999998;-0.953538663
No;1;0;0;0;1;0;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.756950027;1.1368827240000001;1.215405094
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.117272192;-1.4542098369999998;-0.9571343409999999
No;0;0;0;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;-0.7098325790000001;-0.628184819;-0.7014220859999999
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0.919925872;-1.517366679;-0.567014325
Yes;0;0;1;0;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0.7162060659999999;1.454328958;1.468006977
No;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;-0.017185237;0.480383967;0.148172616
No;1;0;0;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.8320644629999999;0.16792379999999998;-0.637869032
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.180161082;-1.5472830780000002;-0.7714605959999999
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1.042157756;-1.341192329;-0.339582186
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;1.4088534069999998;-1.32623413;-0.266058295
Yes;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.506112773;0.698108871;-0.245212188
