GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;38;503;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;47;345;7;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;28;223;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;9;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;30;131;3;999;0;1.4;93.444;-36.1;4.967;5228.1;6;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;53;1221;1;999;0;-0.1;93.2;-42.0;4.021;5195.8;6;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;50;54;15;999;0;1.4;93.444;-36.1;4.965;5228.1;7;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;34;23;1;999;0;1.1;93.994;-36.4;4.86;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;54;187;2;999;0;-3.4;92.431;-26.9;0.7390000000000001;5017.5;3;5;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
No;27;185;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;25;217;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;60;55;15;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;35;252;5;999;0;1.4;93.444;-36.1;4.967;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;33;641;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;4;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;57;388;4;999;0;1.4;93.444;-36.1;4.965;5228.1;5;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;40;377;3;999;1;-1.8;93.075;-47.1;1.466;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;35;41;3;999;0;1.1;93.994;-36.4;4.856;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;50;82;2;999;0;1.4;94.465;-41.8;4.967;5228.1;2;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;42;375;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;44;10;5;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;37;415;1;999;0;1.1;93.994;-36.4;4.857;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;36;767;5;999;0;1.1;93.994;-36.4;4.855;5191.0;3;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;51;59;2;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;29;181;2;999;0;1.4;93.444;-36.1;4.967;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;34;73;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;3;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;32;256;1;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;56;143;3;999;0;1.1;93.994;-36.4;4.857;5191.0;9;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;129;2;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;50;152;5;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;27;784;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;55;548;1;999;1;-1.8;93.075;-47.1;1.405;5099.1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;28;171;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;49;283;3;999;0;1.1;93.994;-36.4;4.859;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;29;79;2;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;52;390;2;999;0;1.1;93.994;-36.4;4.864;5191.0;2;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;48;128;6;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;32;256;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;4;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;55;67;9;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;2;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;50;849;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;39;145;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;40;105;1;999;0;1.1;93.994;-36.4;4.86;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;37;48;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;6;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;38;181;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;255;2;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;7;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;48;530;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;36;217;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;49;55;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;44;135;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;40;155;3;999;0;-3.4;92.37899999999999;-29.8;0.773;5017.5;10;5;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
No;41;106;6;999;0;1.1;93.994;-36.4;4.857;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;30;125;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;40;61;1;999;0;1.1;93.994;-36.4;4.857;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;47;146;7;999;0;1.4;93.444;-36.1;4.965;5228.1;6;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;36;372;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;28;1148;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;41;184;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;21;89;6;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;55;163;1;999;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;25;56;1;999;0;1.1;93.994;-36.4;4.864;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;28;189;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;52;183;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;44;83;3;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;55;76;13;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;7;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;48;170;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;44;126;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;57;161;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;41;269;7;6;3;-1.7;94.215;-40.3;0.8959999999999999;4991.6;0;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;55;122;5;999;0;1.4;93.444;-36.1;4.963;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;46;78;1;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;32;80;3;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;46;383;1;999;0;-1.1;94.76700000000001;-50.8;1.028;4963.6;1;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;24;453;1;999;0;1.4;94.465;-41.8;4.962;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;26;112;5;999;0;-1.1;94.76700000000001;-50.8;1.0390000000000001;4963.6;4;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;37;91;2;999;0;-2.9;92.469;-33.6;0.9440000000000001;5076.2;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;39;328;2;6;3;-1.8;93.876;-40.0;0.6829999999999999;5008.7;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;42;181;3;999;0;1.1;93.994;-36.4;4.857;5191.0;10;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;45;307;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;32;757;1;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;48;137;1;999;0;1.4;93.444;-36.1;4.968;5228.1;7;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;35;221;2;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;999;3;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;31;35;3;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;1;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;29;116;1;999;0;1.1;93.994;-36.4;4.86;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;35;104;4;999;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;53;51;4;999;0;1.4;93.444;-36.1;4.965;5228.1;11;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
Yes;76;352;1;3;1;-1.7;94.055;-39.8;0.7609999999999999;4991.6;5;5;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;30;188;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;55;103;2;999;0;1.1;93.994;-36.4;4.86;5191.0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;35;523;1;999;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;40;951;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;32;175;1;999;0;1.1;93.994;-36.4;4.857;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;29;347;1;999;0;1.4;94.465;-41.8;4.958;5228.1;2;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;40;177;4;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;30;71;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;37;89;2;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;29;297;1;999;0;1.1;93.994;-36.4;4.86;5191.0;10;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;23;250;4;999;1;-1.7;94.215;-40.3;0.846;4991.6;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;29;193;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;35;192;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;6;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;55;482;1;999;0;1.4;93.444;-36.1;4.968;5228.1;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;35;188;6;999;0;1.1;93.994;-36.4;4.86;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;31;168;1;999;0;1.1;93.994;-36.4;4.857;5191.0;2;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;34;145;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;49;671;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;10;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;34;96;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Yes;36;238;1;999;0;-1.1;94.76700000000001;-50.8;1.046;4963.6;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;35;103;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;8;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;37;201;1;999;0;-1.8;93.075;-47.1;1.406;5099.1;9;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;44;12;1;999;0;-1.7;94.215;-40.3;0.861;4991.6;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
Yes;52;633;1;999;0;1.4;94.465;-41.8;4.864;5228.1;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;32;183;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;30;93;4;999;0;1.4;93.444;-36.1;4.968;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;35;673;8;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;32;402;1;999;0;1.4;93.444;-36.1;4.968;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;52;152;2;999;1;-1.8;93.075;-47.1;1.435;5099.1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;46;566;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;41;105;2;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;65;263;1;999;0;-1.1;94.199;-37.5;0.879;4963.6;9;5;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
No;31;163;1;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;7;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;36;155;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;26;369;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;53;247;5;999;2;-1.8;93.369;-34.8;0.6459999999999999;5008.7;9;5;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
No;41;148;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;61;6;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;44;182;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;42;55;4;999;0;-1.8;93.075;-47.1;1.41;5099.1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;38;119;3;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;35;36;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;39;297;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;47;58;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;29;168;4;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;40;155;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;49;183;1;999;0;1.4;93.444;-36.1;4.966;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;38;144;4;999;0;1.4;94.465;-41.8;4.967;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;30;25;1;999;0;1.1;93.994;-36.4;4.856;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;47;159;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;43;99;3;999;0;1.4;94.465;-41.8;4.961;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;38;319;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;59;464;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;28;226;3;999;1;-1.7;94.027;-38.3;0.898;4991.6;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;42;232;1;999;0;1.1;93.994;-36.4;4.856;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;34;7;1;999;0;-1.7;94.055;-39.8;0.7020000000000001;4991.6;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;45;207;1;999;0;1.1;93.994;-36.4;4.856;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;35;8;5;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;56;163;2;999;1;-0.1;93.2;-42.0;4.021;5195.8;5;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;27;64;2;999;1;-1.8;92.89299999999999;-46.2;1.354;5099.1;8;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;35;120;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;2;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;47;93;1;999;0;1.1;93.994;-36.4;4.855;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;45;296;1;999;0;-1.8;93.075;-47.1;1.41;5099.1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;46;231;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;50;1353;2;999;0;-3.4;92.37899999999999;-29.8;0.7490000000000001;5017.5;9;6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
No;43;161;3;13;1;-2.9;92.20100000000001;-31.4;0.838;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;32;239;11;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;9;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;31;152;2;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;58;214;1;999;0;1.4;93.444;-36.1;4.968;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;41;796;1;999;0;1.1;93.994;-36.4;4.857;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;49;87;1;999;0;1.4;93.444;-36.1;4.968;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;39;979;9;999;0;1.4;94.465;-41.8;4.961;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;47;53;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;4;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;30;171;1;7;1;-1.7;94.055;-39.8;0.748;4991.6;9;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;30;138;2;999;0;-2.9;92.963;-40.8;1.268;5076.2;6;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;41;206;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;48;63;1;999;0;1.4;94.465;-41.8;4.959;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;57;1720;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;5;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;40;118;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;9;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;55;113;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;29;281;3;999;0;1.4;94.465;-41.8;4.958;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;41;130;4;999;0;1.1;93.994;-36.4;4.856;5191.0;2;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;30;53;1;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;58;185;1;2;1;-1.8;93.075;-47.1;1.365;5099.1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;62;273;1;16;1;-1.7;94.215;-40.3;0.8270000000000001;4991.6;9;7;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;51;166;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;9;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;31;361;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;36;46;3;999;0;1.4;93.444;-36.1;4.965;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;24;115;1;999;1;-2.9;92.469;-33.6;1.0290000000000001;5076.2;8;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;58;64;1;999;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;31;463;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Yes;48;288;1;0;3;-1.7;94.027;-38.3;0.9;4991.6;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;44;102;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;54;42;1;999;0;-2.9;92.963;-40.8;1.26;5076.2;4;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;50;73;7;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;6;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;43;225;1;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;55;56;1;999;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;2;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;66;1127;1;999;0;-3.4;92.649;-30.1;0.7140000000000001;5017.5;5;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;51;10;5;999;0;1.4;93.444;-36.1;4.963;5228.1;11;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;48;224;4;999;0;1.1;93.994;-36.4;4.864;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;38;74;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;30;231;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;33;365;1;999;0;1.1;93.994;-36.4;4.855;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;48;69;1;999;0;1.4;93.444;-36.1;4.968;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;29;198;1;999;0;1.1;93.994;-36.4;4.857;5191.0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;53;313;4;999;0;1.4;93.444;-36.1;4.965;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;31;202;7;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;36;446;1;999;0;1.1;93.994;-36.4;4.856;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;31;15;11;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;39;135;1;999;0;1.1;93.994;-36.4;4.855;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;35;88;5;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;2;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
