age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
24,132,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,320,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,221,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,212,1,999,2,-1.1,94.76700000000001,-50.8,1.05,4963.6,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34,52,3,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
47,470,1,4,2,-1.7,94.027,-38.3,0.9,4991.6,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,31,7,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,834,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45,829,1,999,0,-1.8,92.84299999999999,-50.0,1.51,5099.1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,767,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,1132,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,32,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37,211,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,319,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,284,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,113,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,723,2,999,0,1.4,93.91799999999999,-42.7,4.955,5228.1,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,1176,1,999,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1,1,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,66,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26,249,1,3,3,-1.1,94.199,-37.5,0.879,4963.6,1,9,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,448,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,132,1,999,0,-1.8,93.369,-34.8,0.652,5008.7,1,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
34,224,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,919,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,206,2,6,1,-3.0,92.713,-33.0,0.706,5023.5,1,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
51,596,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
54,184,5,999,0,1.4,94.465,-41.8,4.864,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,153,10,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
57,236,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,142,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,77,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
33,69,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,112,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,97,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
49,334,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,197,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59,77,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,478,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,434,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
43,456,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,10,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40,128,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,663,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55,164,1,999,1,-1.8,93.075,-47.1,1.483,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,481,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
58,84,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,229,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,223,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,120,11,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33,195,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,34,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,234,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,247,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53,88,4,999,0,1.4,93.444,-36.1,4.962,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
36,209,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34,252,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
37,100,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45,165,1,999,3,-1.8,93.876,-40.0,0.6920000000000001,5008.7,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,77,9,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
58,216,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,22,5,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
73,209,2,999,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50,80,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29,22,8,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,290,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,205,6,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35,269,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,87,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,197,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28,22,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
28,549,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,182,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,171,11,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46,6,1,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,289,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,59,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,160,2,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,536,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,35,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,742,4,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,90,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34,127,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,234,13,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24,141,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,416,2,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33,244,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,320,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,163,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,578,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,71,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
53,217,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,0,11,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,218,4,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,10,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,123,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,135,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,164,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,264,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,232,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,97,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52,172,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34,71,3,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,543,9,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
53,136,1,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,7,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,255,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,9,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,219,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,87,1,999,0,-3.4,92.431,-26.9,0.731,5017.5,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,73,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,109,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,204,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54,653,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47,114,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,76,17,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,2301,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,51,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,158,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,584,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33,88,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39,156,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24,74,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,0,11,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57,322,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,73,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,464,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,66,1,13,2,-1.7,94.055,-39.8,0.7390000000000001,4991.6,0,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55,96,6,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,113,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,201,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,148,9,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
58,174,5,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,314,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,7,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,545,2,999,0,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,1,9,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42,96,1,999,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,90,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,252,2,3,2,-1.1,94.601,-49.5,0.977,4963.6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,449,2,5,3,-1.1,94.76700000000001,-50.8,1.05,4963.6,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
48,115,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59,70,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32,1143,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,243,4,999,0,-2.9,92.963,-40.8,1.281,5076.2,1,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,56,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,141,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,114,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,388,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,588,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,141,1,999,1,-1.8,93.369,-34.8,0.655,5008.7,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,259,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49,16,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,95,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,291,1,999,3,-1.1,94.601,-49.5,0.977,4963.6,0,7,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27,471,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,97,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,90,4,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,3,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
52,115,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,10,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,130,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,278,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
54,101,1,999,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37,97,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,640,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,10,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47,295,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
56,212,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,92,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48,227,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,58,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34,126,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,8,7,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29,99,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
53,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,83,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
50,184,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,320,3,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,227,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,624,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,146,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,122,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,408,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,2,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
53,381,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,363,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,21,12,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
47,59,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,796,5,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,9,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,294,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30,176,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,134,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,57,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
25,94,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,69,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,295,1,6,2,-1.7,94.027,-38.3,0.899,4991.6,1,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,141,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32,74,2,999,2,-1.1,94.76700000000001,-50.8,1.048,4963.6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31,49,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37,291,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38,100,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,463,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,267,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,47,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
