Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.083231022,443,-0.6447115170000001,0.662711243,1.488930928,1.299352823,0.091519045,0.195377108,0.469805056,0.29843564300000003,-0.41932788200000004,0.07456165,1.085808305,0.38206966299999995,-1.267782589,0.436118868,-0.380324824,-1.033240502,0.511542983,-0.10931313599999999,0.93478034,0.198551247,0.054275660999999996,0.326933084,-0.008161645,0.203423703,-0.159352493,-0.250927873,0.40073968299999996,0.19996977800000001,46.77,No
0.036537489,1647,-0.632274167,0.28315419199999997,1.582164439,-0.57483355,0.966206931,1.653090358,0.545038468,0.492761319,-0.05126239,-0.633996863,1.673044175,0.772548942,-1.09400895,0.060754669000000004,-0.421549282,-1.238895963,0.6429595029999999,-1.9888726319999999,-1.618988696,-0.210165402,0.014448263000000001,0.368178536,0.053400974000000004,-1.009930277,-0.68769317,0.13053218800000002,-0.014216793,-0.105141846,28.52,No
0.40983095799999997,2745,1.1105409640000001,0.212428134,0.537609997,1.476217954,-0.262395023,-0.344631034,0.142261677,-0.078188923,0.165504456,-0.152456536,-0.131085888,0.9929647970000001,0.48266155899999996,-0.043890100999999994,-0.18897492800000001,-0.8472624529999999,0.34429669399999996,-1.163009264,-0.500201523,-0.124489211,-0.062754831,0.049586121,-0.044224220999999994,0.4401238,0.636320062,-0.336995935,0.041561026,0.023643174,24.85,No
0.438434204,2919,-0.40178531799999995,0.6272349389999999,1.063639421,-2.0787347780000003,0.312697085,-1.047152954,1.061584215,-0.275660556,0.906976731,-1.178884889,-0.20603539899999998,0.038808772000000005,-0.746148371,0.209535377,1.191355852,-0.849810155,-0.262589965,-0.34432298200000006,-0.456553904,-0.034328901,0.08225886,0.627519404,-0.26030054,0.065826392,-0.017010405,-0.8080778740000001,0.252021426,-0.018179955,1.0,No
0.635424102,2937,-0.45885633,0.595401229,1.173309492,-2.1488244119999997,0.288286593,-0.8340714779999999,0.975526287,-0.152084274,0.6052990229999999,-1.01576851,1.70585115,0.8930883159999999,-0.680954133,0.381402405,0.455709178,-0.7213004690000001,-0.45012418600000004,0.062062497,-0.244808109,-0.017946903,0.149440627,0.7925643179999999,-0.249870311,0.22096763100000003,-0.067943382,-0.838751638,0.249681559,-0.025900416000000002,1.0,No
0.000884357,133184,-1.212681701,-2.48482353,-6.397185815,3.670562448,-0.8633750609999999,-1.855854731,1.01773158,-0.544703775,-1.70337805,-3.7396594789999997,1.738124014,-2.8444493360000003,0.765863961,-4.799737135,-0.011335412,-2.6931680819999997,-3.166955158,-1.06780012,-0.559132202,2.908373946,1.3968720630000002,0.09207287199999999,-1.492882499,-0.204227396,0.532510949,-0.293871104,0.21266306,0.431094708,1335.0,Yes
0.328514271,1190,1.242031727,-0.109533992,0.506126229,0.454072364,-0.258938893,0.37252129100000003,-0.476144634,0.129888372,0.66891163,-0.21515921100000002,-1.1009183059999998,0.254187631,0.451286168,-0.253191632,0.769174435,0.08095398200000001,-0.276606998,-0.33793647299999996,-0.19213639300000002,-0.091020225,0.05960441599999999,0.398158606,-0.168553555,-0.6910075179999999,0.503603369,0.6885725509999999,0.006762618000000001,0.004828644,4.0,No
0.764051714,1992,-0.388865542,0.164614221,2.525644719,1.276529748,-0.20250463,1.5602644019999998,0.188915296,-0.007022544,1.03931548,0.027384476,-1.60992061,-0.357222162,-0.323041137,-1.1658378440000001,0.151108313,-0.7900584740000001,0.105966584,0.085130375,0.9666830959999999,0.15242301800000002,-0.012045368,0.658546021,-0.253275136,-0.742250113,-0.35578178299999996,-0.18277547,-0.19161153600000003,-0.286515729,75.37,No
0.969743347,3642,1.137226703,-0.004167789,0.736363357,1.004317837,-0.64675876,-0.47666920700000004,-0.266510785,-0.019928516,1.65365003,-0.37013841299999994,1.962247686,-1.910535303,0.292459166,1.816190137,-1.52999785,-0.11612530300000001,0.656428429,0.1392602,0.229586785,-0.193145614,-0.318746286,-0.630429046,0.033863477,0.487557578,0.32582457,0.201890937,-0.064337395,-0.000533031,27.43,No
0.761090198,2829,-0.9557019659999999,1.810282349,1.14966082,2.903562865,-0.446983873,-0.322645526,1.242338633,0.072393527,-2.226788965,0.409490246,-0.257537802,-0.069459429,0.552837205,0.7176665529999999,0.903812297,-0.383620845,0.42167516200000005,-0.24659030699999998,0.82859217,0.05661995400000001,0.126045842,0.23754356399999998,-0.159115068,0.743517104,0.438712076,0.32398761600000003,-0.157428525,-0.018987212,124.14,No
0.06151139,4557,-1.038059863,1.680393924,1.234956637,0.946144042,0.046132411,-0.471040471,0.552986835,-0.181307279,1.278670496,0.33148540600000004,0.886595925,-2.782350983,0.9225282340000001,1.7129145119999998,0.622845966,-0.7955671,0.942584887,-0.145881426,-0.299935273,0.07721278200000001,0.043411469,0.399499462,-0.039835027,0.32786341199999997,-0.35331285100000004,-0.39196899700000004,-0.043286615,0.274893538,1.06,No
0.111279827,348,-0.343986366,0.539788565,1.02466151,-0.371898823,1.037335613,1.261849196,0.473408901,0.227169255,0.24827916100000003,-0.086236058,-0.610694672,-0.041801181,-0.574872287,-0.272977402,-0.883190116,-0.15081116,-0.574980846,0.27388817600000004,0.918283173,0.140562045,-0.11190114599999999,0.17023166899999997,-0.415083387,-1.659553013,-0.054849352000000004,0.455437844,0.20153786899999998,-0.054235618,3.99,No
0.439904663,1549,-0.9754370840000001,0.7000533440000001,2.1807771380000003,-0.276132865,0.522232766,-0.521060947,1.135711052,-0.07086185099999999,0.079412562,-0.942690127,-0.739612457,-0.5578106389999999,-1.9850054990000001,-0.027860028,-1.087962478,-0.29612210699999997,-0.22488936,-0.94776313,-1.9764562680000002,-0.318459873,-0.096645601,-0.127844009,-0.35179096200000004,0.342088291,0.690008188,-0.598514729,-0.151631918,-0.17404333,9.99,No
0.9103288490000001,2608,-1.375452892,-0.78470811,1.414099803,-1.00066552,-0.2909962,-0.874264481,1.7999922480000001,-0.548465959,-1.958032394,-0.08918841300000001,-0.411353436,0.004186763,1.1256145359999998,-0.178320809,0.038452895,-1.347552696,-0.39754615600000004,0.552444468,-1.218331819,0.45316641399999996,-0.546731105,-1.74122852,0.7393241070000001,0.30806083,0.276601255,-0.034697518999999996,-0.30324554800000003,-0.130322686,319.44,No
0.660585737,3141,-0.42192948,0.5312671170000001,0.936319,-2.2669902730000002,0.48586643799999996,-0.54622928,0.917419737,-0.078883251,0.746075542,-0.994750155,1.11290756,0.351151929,-1.277004367,0.48666507700000006,0.570188505,-0.533955504,-0.6039797689999999,0.320033914,-0.03981644,-0.044876239000000005,0.106568716,0.638235708,-0.307306199,-0.330264892,-0.020322663,-0.8034797909999999,0.244479749,-0.032771005,1.0,No
0.46843413,3426,-2.361981614,0.291889585,0.512896146,-3.6306469580000003,-0.354358225,-1.601131883,1.213256085,-0.6892952290000001,2.323984771,-1.33051357,-0.35485838299999994,1.035749059,0.213922516,-0.498803451,0.110699751,-0.758502892,-0.5777383229999999,-0.467168363,-0.157277695,-0.716714802,-0.162219099,-0.106988931,-0.35626108799999995,0.429797996,0.23714637,-1.338556498,-0.895728772,0.6965102009999999,106.25,No
0.577415562,3759,0.885842276,-1.077904225,0.539192431,-0.463881516,-0.60868614,0.8882532470000001,-0.791519126,0.29228014,0.538007511,-0.010633021000000001,1.922337204,-2.866139563,1.13961285,1.5736782,1.226379327,-0.106366703,2.310995878,-3.254067501,-1.3170202309999999,0.170753265,-0.012995488999999999,-0.15926474300000001,0.178496312,-0.7314229259999999,-0.23104012899999998,-0.42663579799999996,0.02086474,0.031794208,171.19,No
0.990561147,942,-3.496521182,3.088776875,0.11989069599999999,1.43114829,-0.669022814,2.216094497,-4.417815433,-12.25815843,-0.857093757,-1.436477086,-0.59391345,1.24233544,-1.194290991,1.383447637,-0.084490933,-0.738668683,1.288260043,-0.641598123,-0.004414971,1.9886669869999998,-3.509804038,1.4848074409999998,1.129925684,0.30383982600000004,-0.459260843,-0.382952775,-0.564205988,0.14768857400000002,3.16,No
0.053037304,64585,1.08043337,0.9628306809999999,-0.27806547800000003,2.7433180630000003,0.412364076,-0.320778353,0.041289549,0.1761703,-0.966951551,-0.194120467,2.140056816,-0.276308753,-1.191305738,-1.8802754030000002,0.39827195600000004,1.367433022,1.5226617,1.026317483,-1.5770704780000002,-0.172658645,-0.008996174000000001,-0.057036144000000004,-0.053691509000000005,-0.026373277,0.400299731,0.072827771,0.027042933999999998,0.06323757299999999,0.0,Yes
0.619871074,402,-0.160626024,-0.064459272,2.531072429,-1.328267897,-0.970429962,0.18503050000000001,-0.380184274,0.078119057,1.7759562340000001,-1.242314803,-0.36495383,0.435456871,0.03950152,-0.7605882890000001,1.7016041259999999,-1.23341667,0.497776404,0.194699718,1.43068505,0.130322208,0.262123747,1.3406962470000001,-0.253860032,0.178600525,-0.49112106,0.244971998,0.07482909,-0.069923636,0.01,No
0.260880946,4747,-1.108517317,0.937641987,-1.204023796,-0.568047813,3.557519555,3.209980619,-0.754521283,-2.129412316,0.367264824,-1.671466423,1.166374357,-2.969860459,1.195127663,0.392797875,0.131636607,0.8265589990000001,1.292555221,1.201916177,-0.150765528,0.67236757,-1.5804803,-0.088619448,0.35857768,0.803002435,-0.14103733699999998,0.213370933,-0.034992194,-0.07248264900000001,0.76,No
0.238772283,1728,1.018059322,-0.15709019,0.410519295,1.384888194,-0.448033075,-0.012430459,-0.133831395,0.244216078,0.377094214,0.093541945,0.933181047,0.00454989,-2.65489572,0.7647645940000001,-0.5389472679999999,-0.466816591,0.225817477,-0.243882458,-0.152933856,-0.24776623600000003,-0.036973698,-0.128012279,-0.06038294599999999,0.18123258,0.507739418,-0.33962443299999995,0.011978715,0.010650868,53.81,No
0.275174221,899,-1.267493892,0.00715054,1.359347664,-0.079040029,0.432130058,-0.258935262,2.022450049,-0.6891445620000001,-0.821785078,-0.008338439,1.280179503,0.318183996,-0.004638505,0.084297228,0.092983607,0.13044280800000002,-0.8299205340000001,-0.12259952699999999,0.7615668990000001,0.081166936,-0.44922382200000005,-0.999123312,-0.189442465,0.004709751,0.168185489,-0.006551876,-0.268784918,-0.507254302,268.13,No
0.471386735,376,1.220895767,0.116242673,0.545204566,0.8382694740000001,-0.49189584700000005,-0.691202118,0.037916097999999995,-0.180524135,0.34868964,-0.218638497,-0.533170799,0.8774083020000001,0.720656119,-0.218672389,-0.293054926,-0.317487132,-0.010831738999999998,-0.805524142,0.21128813800000001,-0.059028897000000004,-0.219679457,-0.426644211,-0.001156167,0.451173462,0.47748160100000003,0.26555702,-0.018555258,0.015656009,12.89,No
0.7503003559999999,3696,1.1552226559999998,-0.170358922,0.7522503429999999,1.613263405,-0.017171132,1.439070013,-0.6797156209999999,0.32472304399999996,2.722322103,-0.773678676,-1.514940545,-2.307975004,1.015479472,0.73152521,-2.270732024,-0.737400995,1.0326949220000001,-0.546679358,0.49880582,-0.218468855,-0.656983096,-1.220153847,-0.08120804200000001,-1.397713002,0.56421772,-0.460883634,0.056265958,0.009168077,23.97,No
0.9636470220000001,1880,-0.088083849,0.866942147,1.2377668590000002,1.311097986,0.14355500599999999,0.037652155,0.6681553579999999,-0.010408745,-0.48294329,-0.19680214,-0.362910019,0.664203935,0.920831747,-0.052743305,0.515386166,-0.931933703,0.324335559,-0.7187344459999999,0.5489501999999999,0.08468721900000001,0.023206209,0.25928663,0.188562528,0.09246100900000001,-0.975955228,-0.519872957,0.27375315100000003,0.229605187,38.2,No
0.92605508,2806,-0.41694152100000004,0.523771274,1.167115497,-2.082775653,-0.046583643,-1.343905173,0.940923932,-0.196589232,0.8598894009999999,-0.9229810620000001,1.202321884,-0.073237,-2.318181344,0.682846453,0.38555820399999996,-0.351211675,-0.633694581,0.7141796709999999,0.12463987800000001,-0.09236414800000001,0.102784258,0.542523914,-0.259462983,0.48704971399999997,-0.051220731,-0.862915578,0.22236653899999997,-0.02604466,1.0,No
0.581266786,102480,-1.929596927,4.066413278,-4.86518401,5.898602293,-0.552492585,-1.555962453,-3.8336234410000003,0.679511649,-3.463765491,-6.683689229,7.021277747999999,-11.10249338,1.711755074,-10.44763294,-2.7990761589999997,-6.26174085,-11.64715777,-3.451436142,-0.507536514,0.942488942,1.137211647,0.674245235,-0.531765489,-0.433409351,0.37865856200000003,0.19810729100000002,0.8696944120000001,0.228047852,0.0,Yes
0.227834797,858,-0.8115964179999999,0.7242281420000001,1.5106511790000001,-0.5088408839999999,0.47178475,-0.8433218109999999,0.630595793,-0.063223876,-0.266467305,-0.58701076,-1.069470685,-0.626385255,-0.735763512,0.247259875,0.590446216,0.610702116,-0.7732039540000001,-0.158895197,-0.38602561700000004,-0.157727989,-0.19682833800000002,-0.766914504,-0.12018963099999999,-0.155811551,-0.146878192,-0.027573583999999998,-0.10409188300000001,0.12288265599999999,1.79,No
0.11777160099999999,1074,-2.2484875890000002,-0.19566975600000003,0.026949017000000002,-0.525779538,-0.238758988,-0.033358768999999996,0.162195819,0.928519753,-0.424215004,-1.1330011979999999,-0.529027118,0.14224641,-0.931194912,0.923712402,-0.7508164159999999,0.919011501,-0.565837034,0.5474306329999999,0.516123574,-0.082562225,-0.032208412,-0.745756877,-0.24319300800000002,-0.821632757,-0.030401997000000004,0.33583757299999994,-0.286997587,-0.243767805,158.0,No
0.67799567,2762,-1.371077855,1.563181481,0.210835912,-1.686038166,-0.030190857,-0.38421869299999994,0.122537421,0.454221031,0.620358477,0.142818889,-1.730422659,-0.115327425,0.6199420170000001,-0.15832269,0.593939436,1.0865744309999998,-1.0834497790000002,0.027718028999999998,-0.32930919399999997,0.340789392,-0.221624949,-0.567990571,-0.106421795,-0.981934399,0.108914317,0.811370465,0.226787043,0.170982727,0.77,No
0.882084212,152098,-4.124316251000001,3.7485969010000004,-7.9265066079999995,7.7632417910000004,-0.7693745809999999,-2.031170883,-3.474549465,0.10712141,-1.55135159,-2.411272015,4.48003527,-8.832509725,-1.21516414,-13.72568461,1.232744415,-4.3896876780000005,-5.810919817,-1.255422402,1.11403305,-0.181978583,0.547096801,0.6878538809999999,0.429938704,-0.620601279,-0.36968828600000003,0.367348754,-2.664767095,0.41710062200000003,1.0,Yes
0.84570674,3746,-1.843717535,-1.5474845240000001,0.677809432,-2.9571955830000003,3.748813312,2.123703463,-1.314583522,0.954961156,-0.072010466,-0.638978115,0.659618729,-3.37192282,1.626341548,1.274616073,-0.847394834,2.029363454,-0.11502919,-0.84130451,-0.710647732,0.483555257,-0.114014315,-1.0128697740000001,0.11888096199999999,0.88574364,0.587884234,-0.7471090570000001,-0.09082371199999999,0.07435297099999999,15.96,No
0.880273898,3757,1.163186262,-0.74897459,0.555829236,-0.42215809299999996,-1.018122894,-0.505441257,-0.622285929,-0.126820105,0.592063097,0.165736308,0.8790132890000001,-3.305413117,1.16795145,1.4634626659999999,0.414516945,0.959053222,1.26867383,-1.654105581,0.017759886000000003,0.16552303,-0.16215146800000002,-0.577809161,0.092135441,-0.013357711999999999,0.073359982,-0.499537346,-0.024256864,0.029823577,113.92,No
0.8736371690000001,1819,-1.535386867,1.71914396,1.145179902,-0.9862246379999999,-0.43586829200000005,-0.819140593,-0.13970369300000002,-2.4034805930000003,-0.266747397,-0.490046749,-0.130128833,0.739551801,0.782094858,0.101074242,0.264736717,0.327630747,-0.24790919,-0.56132962,-0.6722781259999999,-0.588026067,2.332221064,-0.695921978,0.285917319,0.735237768,-0.34085669799999996,0.6996755020000001,-0.302354797,-0.13902208300000002,1.0,No
0.45540750700000004,1103,-1.307721376,-5.137873751,-0.7690169640000001,-0.910737701,-2.8085517839999996,-0.39018513899999996,1.045240369,-0.49687123299999997,0.019071478,-0.947608531,0.45044968799999996,1.288819084,1.933573982,0.060121364000000004,2.075453108,-1.916723599,0.32427814899999996,0.91512634,-1.103558649,2.361745215,0.462879366,-1.1143510509999999,-1.026255122,0.491488025,-0.405213728,-0.223175326,-0.18637176100000002,0.270760854,1376.13,No
0.75612775,4319,-0.9046759809999999,1.9214332159999998,2.217115558,2.676326705,0.28369643699999997,0.146127882,0.7925213809999999,-0.441447414,0.29144052600000003,1.889649181,2.686768699,-2.058352504,2.149897713,1.171180169,-0.123782468,-0.131732008,0.264270045,0.428011769,0.811124205,0.628518612,-0.40410558799999996,-0.46408262899999997,-0.030995505,0.450004795,-0.44900657899999996,-0.184847213,-0.036670586,-0.129910558,5.47,No
0.7805456479999999,1094,-0.523312686,0.781319414,1.847510595,1.274103919,-0.45784960399999997,-0.609284322,0.541488471,-0.06797445099999999,0.040494057,-0.302147212,-0.585996625,0.041124714,-0.736854364,-0.07907640099999999,-0.276466767,-0.956308622,0.475960495,-0.23331933800000001,0.6423191070000001,-0.113886899,0.09710401800000001,0.514766034,-0.027366672999999998,0.92827538,-0.205462356,-0.320205036,0.076005047,0.141885017,21.29,No
0.7377279590000001,3768,1.435760444,-0.626975365,-0.8951273759999999,-1.63080332,1.4758381369999998,3.268337103,-1.194015796,0.714978462,0.36220630000000004,0.290311919,1.009264801,-3.1740717239999996,1.8659996719999998,1.408498249,0.257616198,1.5312566069999998,0.44553833600000003,-0.869481512,0.772272453,0.185781986,-0.288903183,-0.888857586,0.09694391699999999,0.9191071259999999,0.36356981899999996,-0.506481616,-0.016564568999999998,0.012339009,24.15,No
0.023323708999999998,3787,-1.027279329,1.169091457,2.73824086,1.242162665,0.604670908,0.26213110300000003,0.44383467299999996,0.151234045,-0.210182432,-0.45184642399999997,1.7568949319999998,-1.698758042,2.744591614,1.280910983,-1.461302184,1.495655837,-0.800346846,0.716249763,-1.691738054,-0.032641432000000005,-0.113199878,-0.304499796,-0.212551205,-0.07053688,0.287387477,-0.31473784,-0.008219414,0.061737096,18.95,No
0.124288269,3168,-0.923956508,0.299797838,1.939908952,0.510952036,-0.16890596800000002,-0.545493252,0.587010433,0.064384835,-0.9796026409999999,-0.24426429,1.5017447730000002,0.32373815,-0.49811997,0.576872835,0.8306108170000001,-0.004927906,-0.128521288,0.298959849,1.304335712,0.413494691,-0.05533567,-0.540949349,0.18446367800000002,0.526511128,-0.046083834000000004,0.349130358,-0.025903749,0.08004127400000001,102.94,No
0.137464626,1124,0.825068558,-1.2866034659999999,0.600839024,-1.342371266,-1.192274207,0.37095284700000003,-0.7960282759999999,0.39754506799999995,1.86349974,-1.127880207,1.53136978,0.9137635470000001,-1.339950812,0.317252697,1.3082144409999998,-0.744869112,0.31498781600000003,-0.018615503000000002,0.20522213399999997,0.11456219699999999,0.30612239,0.752303382,-0.18640638,-0.22694741300000001,0.209113804,0.124778605,0.036946287,0.032352568,167.09,No
0.629237673,4303,-0.39848409700000004,0.9717096609999999,2.115247418,2.630896524,0.368530652,1.7464391380000002,-0.105580509,0.435100105,-0.028384207999999998,0.34774778799999995,1.165412642,-2.8672449939999995,1.51803889,1.694992474,0.557910227,0.599732905,0.172673578,1.2022875290000001,0.767084291,0.207372301,-0.022036239,0.07106964,-0.071026403,-1.241739045,-0.45827455899999997,0.173766036,0.129222811,0.11911866199999999,53.08,No
0.43502828299999996,148479,-1.541678492,3.8467996760000003,-7.604114172999999,3.121458585,-1.254924173,-2.084875078,-2.385026925,1.4711398230000001,-2.53050725,-5.17565968,1.9271857490000002,-6.011154692000001,-1.195601442,-6.745561316,-0.058091080999999996,-4.325132247,-5.558067275,-1.58053122,0.971906322,0.11476008800000001,1.096404666,1.064222165,0.065370332,0.257209438,-0.6936539690000001,-0.33570171200000004,0.57705152,0.39834836799999995,122.68,Yes
0.549677063,132086,-0.361427839,1.133471917,-2.97136044,-0.283072526,0.37145159299999997,-0.574679962,4.031513441,-0.9343978409999999,-0.768254682,-2.248115174,-0.482409384,-0.690550364,0.181274905,-2.372551798,-0.006868046,0.146399069,1.759314194,1.083039514,-0.39104774200000003,-0.025861622,0.110814637,0.563860613,-0.40843605899999996,-0.880078913,1.4083923230000002,-0.137402363,-0.001249817,-0.182750897,480.72,Yes
0.383474026,3307,0.22390374600000001,-2.0260321119999998,0.565840085,0.523064172,-1.622007454,0.158617229,-0.19047333600000002,0.11568954099999999,1.19406487,-0.629945378,-0.602155085,-0.013472208999999999,-0.945344106,-0.094370496,0.728459416,-0.015199726,0.280214937,-0.6060941879999999,-0.275983187,0.8358289520000001,0.194726294,-0.380444913,-0.32979429,0.15834722,-0.17757844899999997,0.97078156,-0.117544621,0.096278555,500.0,No
0.23510386600000002,1636,0.88258145,-0.588024281,0.014983604,1.162252329,-0.042700460999999995,0.824491104,-0.132091015,0.186081375,0.6584427429999999,-0.16155516,-1.845493349,-0.50669137,-0.642098746,0.111190595,0.834990398,0.23333200699999998,-0.475611634,0.030066985,-0.191870368,0.193767496,0.020611027,-0.218707653,-0.35494896,-1.329093343,0.572279977,-0.238094688,0.018556223,0.042591433,193.89,No
0.29224483,3207,-0.847451072,1.593861865,1.092278168,2.800636878,0.1051444,0.120342967,0.798933765,0.40013851799999994,-2.085686525,0.326604601,-0.554669145,-0.7057816659999999,-0.617692683,1.015533422,1.289343043,-0.547408191,0.670449196,-0.42621643,0.59418456,0.09349612300000001,0.14666061800000002,0.18315010199999998,-0.12965189400000002,0.076987876,0.380928785,0.38499862799999995,-0.087475846,0.012403198,67.46,No
0.860315795,4433,1.051080292,-0.096653001,1.484960544,2.011513531,-0.8509530359999999,0.447621416,-0.655930056,0.217441042,2.607589637,-0.771524228,0.025742268,-1.747513532,0.695179413,0.836283088,-2.39626236,-1.241140326,1.660775561,-1.1095831840000001,-0.148675171,-0.293795439,-0.5491592670000001,-0.898912685,0.14027331,0.329880496,0.336644215,-0.5668917529999999,0.060123048,0.025066211,14.96,No
0.47275627299999995,1655,1.159944949,-0.092470734,0.126677978,0.031102042000000003,-0.44315571200000003,-0.913536318,0.20705204100000002,-0.22017250100000002,-0.09545325199999999,-0.127019347,1.5508492109999998,1.54053977,0.6784146609999999,0.206815709,-0.661070754,-0.233681891,-0.14920909400000001,-0.42973028,0.559176216,0.061786785,0.014154738,0.094128412,-0.12466873199999999,0.657772321,0.49829782799999994,1.0845401209999999,-0.102559489,-0.00622282,50.11,No
0.8893930440000001,2537,-0.390542851,0.11973268,1.830918176,-2.2222160619999998,-0.018902548,-1.022049604,0.91865337,-0.63452959,-1.011985583,0.21788683,0.24380997199999999,0.515480634,1.3638794109999999,-0.7664974040000001,-0.22576060000000003,-1.3747122019999998,-0.58425255,0.02555267,-2.938924816,-0.509196633,-0.351893484,-0.239151881,0.08044111400000001,0.617530416,-0.894028268,0.20058860899999997,-0.35262610899999997,-0.273226187,13.23,No
0.659783201,11131,-1.4266233130000001,4.141986232,-9.804103442,6.666273003,-4.749526793,-2.073129006,-10.08993116,2.7913452989999996,-3.2495156169999997,-11.42045097,10.85301165,-15.96920752,0.546690085,-14.69072913,0.9123374,-12.22718928,-18.58736621,-6.920761861,3.166998907,1.410677653,1.8656787680000002,0.40780928200000005,0.605809354,-0.769348118,-1.746336829,0.502039517,1.97725833,0.7116065309999999,1.0,Yes
0.631455596,4581,-0.352616076,1.032011565,1.943366572,1.59276062,0.031292384,-0.16116734300000002,0.7155777790000001,-0.182024364,1.223947451,-0.24696325100000002,0.7459880109999999,-2.72082451,0.515752994,1.443489536,-0.435867595,-1.446255105,1.499901665,-0.50112072,0.327761246,0.101908314,-0.208989581,0.13924533,-0.08982444199999999,0.546154322,-0.237357567,-0.321052252,0.23265023199999998,-0.021321927999999997,16.67,No
0.6972168390000001,74159,-1.548788099,1.80869795,-0.9535090340000001,2.213085393,-2.015727792,-0.913456845,-2.3560129830000003,1.197168967,-1.6783740569999999,-3.5386502319999997,3.1020899269999997,-3.9933730539999996,-1.937410623,-3.822894106,0.830970111,-2.475358854,-5.211875168,-0.41387167799999997,0.933262165,0.390785964,0.855138263,0.774744821,0.059037152,0.343199808,-0.468937929,-0.278337987,0.625922215,0.395573378,76.94,Yes
0.857118565,1351,-1.783993605,1.907027354,0.7870504220000001,-0.80665064,-0.45958619100000003,-1.003182937,0.40971896,0.375377368,0.47548607299999995,0.32341247,-0.647308738,0.725408101,0.6970462540000001,-0.22750858699999998,-0.363931309,-0.008854091,-0.201406872,-0.706380291,-0.354504305,0.47251362399999997,-0.259585131,-0.41459361100000003,-0.002210148,0.421114695,0.037272331,0.31009120100000004,0.600417057,0.364445036,1.0,No
0.9285741959999999,4353,-0.296514433,1.215969373,-1.613165077,0.017130541000000003,2.667560702,3.084819936,-0.039497227999999995,1.042151035,0.536404793,-0.21511955800000002,0.496024835,-2.573380053,1.6028853930000002,2.35699624,0.09417612300000001,-0.144628537,0.248086693,0.633845814,0.554513413,0.000474531,-0.012246118,0.105910926,0.10229469,0.943058257,-0.551086568,-0.447028818,0.161618247,0.14570966,7.47,No
0.905996951,2422,1.1924728740000001,0.10740588300000001,0.41046282700000003,0.512650001,-0.31122003800000003,-0.503458976,-0.01613383,-0.091489784,0.065432111,-0.12634515300000002,-0.019009579,0.517109271,0.499951317,0.18944355,1.21710744,-0.059133715999999996,-0.125735223,-0.8495590959999999,-0.534411643,-0.072150767,-0.029882508,-0.037868395,0.021123965,0.129148386,0.308869538,0.438198136,-0.022930604,0.01322943,18.8,No
0.899087315,1402,1.133546998,-0.7600849040000001,0.7280585,-1.409098845,-0.992751103,0.163484771,-0.8157538609999999,0.27177617600000004,1.813447786,-1.1123711109999999,1.127007357,1.504718526,-0.08012557099999999,-0.11633920699999999,0.471512073,-0.581087982,-0.008363584,0.08642538,0.940821535,-0.034973415,0.0018296010000000001,0.231610307,-0.067278598,-0.239733972,0.31710238,-0.007195051,0.055127855,0.014087796999999999,37.1,No
0.567398694,76845,1.1415720409999999,1.291195042,-1.432900453,2.058202222,0.940823738,-0.9582738759999999,0.391154204,-0.09251920300000001,-0.032828593999999996,-2.155302544,1.080438616,0.044415320999999994,0.44117659,-5.053824765,0.315185257,0.821195362,4.0273660389999995,1.07797898,-1.107275855,-0.005912577,-0.366507065,-0.7144649009999999,-0.143910667,-0.305177619,0.69751406,-0.312544723,0.106247471,0.12505986300000002,1.0,Yes
0.191342825,3082,-1.4173258069999999,1.579580736,0.274729675,-0.989928965,0.007661888,-0.005650692,-0.006877751,0.966856745,-0.497555743,-0.664570172,-0.144598649,1.3547471640000002,1.243617935,0.35217186899999997,-1.102343303,0.6976267209999999,-0.702989183,0.210689193,0.45951514299999996,0.041420838,-0.151708601,-0.42935122600000003,-0.133935139,-0.793781058,0.0474184,0.353933874,0.161081905,0.094487701,4.0,No
0.87185351,742,-0.992814104,0.536905932,2.9569725719999997,-0.607305663,-0.093233476,0.43916163700000005,0.330775753,0.138237595,0.111926974,-0.676842614,1.342654803,1.239055011,0.41182994700000003,-0.7201269840000001,-1.041078675,0.13381474699999998,-0.5400715220000001,-0.318493833,-0.945080019,-0.069143318,0.017587432,0.299998329,-0.298037127,0.26648963,0.15373377900000001,0.14658307199999998,-0.247257124,-0.17166152199999998,11.5,No
0.665837578,5604,-0.246703896,0.817282017,0.045696098,0.059679937999999995,2.91902817,3.570344265,0.22061033600000002,0.50182185,0.658051652,-0.12901355,0.784406872,-2.926092202,1.601393894,1.699376716,0.7035043609999999,-0.240146795,0.059067663,0.8297749040000001,0.92653271,0.171159792,-0.091663593,0.020739429,-0.258795715,0.952965265,-0.08164888299999999,-0.330058399,-0.153192586,-0.074493864,7.5,No
0.7885425420000001,3394,-0.919439067,0.101946182,2.089027261,0.442328021,-0.67971104,0.39019051,-0.219485104,0.17383204800000002,-1.6401126959999999,0.96096925,1.3488437780000002,0.194580416,0.071670475,0.130740051,1.029326751,-1.67152088,0.11727632699999999,1.8307657030000002,-0.342379706,-0.5241908129999999,-0.08280172200000001,0.32424988899999996,0.014165209,0.201467328,-0.27444398600000003,-0.192705696,-0.005738231,0.114391953,58.0,No
